stanza	subject	predicate	object	value	datatype	language
IAO:0000115	IAO:0000115	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000115	IAO:0000115	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000115	IAO:0000115	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000115	IAO:0000115	IAO:0000116		2012-04-05: 
Barry Smith

The official OBI definition, explaining the meaning of a class or property: 'Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions'  is terrible.

Can you fix to something like:

A statement of necessary and sufficient conditions explaining the meaning of an expression referring to a class or property.

Alan Ruttenberg

Your proposed definition is a reasonable candidate, except that it is very common that necessary and sufficient conditions are not given. Mostly they are necessary, occasionally they are necessary and sufficient or just sufficient. Often they use terms that are not themselves defined and so they effectively can't be evaluated by those criteria. 

On the specifics of the proposed definition:

We don't have definitions of 'meaning' or 'expression' or 'property'. For 'reference' in the intended sense I think we use the term 'denotation'. For 'expression', I think we you mean symbol, or identifier. For 'meaning' it differs for class and property. For class we want documentation that let's the intended reader determine whether an entity is instance of the class, or not. For property we want documentation that let's the intended reader determine, given a pair of potential relata, whether the assertion that the relation holds is true. The 'intended reader' part suggests that we also specify who, we expect, would be able to understand the definition, and also generalizes over human and computer reader to include textual and logical definition. 

Personally, I am more comfortable weakening definition to documentation, with instructions as to what is desirable. 

We also have the outstanding issue of how to aim different definitions to different audiences. A clinical audience reading chebi wants a different sort of definition documentation/definition from a chemistry trained audience, and similarly there is a need for a definition that is adequate for an ontologist to work with.		en
IAO:0000115	IAO:0000115	IAO:0000115		The official definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.		en
IAO:0000115	IAO:0000115	IAO:0000114	IAO:0000122			
IAO:0000115	IAO:0000115	IAO:0000111		definition	xsd:string	
IAO:0000115	IAO:0000115	IAO:0000111		definition		en
IAO:0000115	IAO:0000115	rdf:type	owl:AnnotationProperty			
IAO:0000117	IAO:0000117	rdfs:label		term editor		en
IAO:0000117	IAO:0000117	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000117	IAO:0000117	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000117	IAO:0000117	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000117	IAO:0000117	IAO:0000116		20110707, MC: label update to term editor and definition modified accordingly. See https://github.com/information-artifact-ontology/IAO/issues/115.		en
IAO:0000117	IAO:0000117	IAO:0000115		Name of editor entering the term in the file. The term editor is a point of contact for information regarding the term. The term editor may be, but is not always, the author of the definition, which may have been worked upon by several people		en
IAO:0000117	IAO:0000117	IAO:0000114	IAO:0000122			
IAO:0000117	IAO:0000117	IAO:0000111		term editor		en
IAO:0000117	IAO:0000117	rdf:type	owl:AnnotationProperty			
IAO:0000118	IAO:0000118	rdfs:label		alternative term		en
IAO:0000118	IAO:0000118	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000118	IAO:0000118	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000118	IAO:0000118	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000118	IAO:0000118	IAO:0000115		An alternative name for a class or property which means the same thing as the preferred name (semantically equivalent)		en
IAO:0000118	IAO:0000118	IAO:0000114	IAO:0000125			
IAO:0000118	IAO:0000118	IAO:0000111		alternative term		en
IAO:0000118	IAO:0000118	rdf:type	owl:AnnotationProperty			
IAO:0000119	IAO:0000119	rdfs:label		definition source		en
IAO:0000119	IAO:0000119	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000119	IAO:0000119	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000119	IAO:0000119	IAO:0000119		Discussion on obo-discuss mailing-list, see http://bit.ly/hgm99w	xsd:string	
IAO:0000119	IAO:0000119	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000119	IAO:0000119	IAO:0000115		formal citation, e.g. identifier in external database to indicate / attribute source(s) for the definition. Free text indicate / attribute source(s) for the definition. EXAMPLE: Author Name, URI, MeSH Term C04, PUBMED ID, Wiki uri on 31.01.2007		en
IAO:0000119	IAO:0000119	IAO:0000114	IAO:0000122			
IAO:0000119	IAO:0000119	IAO:0000111		definition source		en
IAO:0000119	IAO:0000119	rdf:type	owl:AnnotationProperty			
IAO:0000232	IAO:0000232	rdfs:label		curator note		en
IAO:0000232	IAO:0000232	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000232	IAO:0000232	IAO:0000117		PERSON:Alan Ruttenberg		en
IAO:0000232	IAO:0000232	IAO:0000115		An administrative note of use for a curator but of no use for a user		en
IAO:0000232	IAO:0000232	IAO:0000114	IAO:0000122			
IAO:0000232	IAO:0000232	IAO:0000111		curator note		en
IAO:0000232	IAO:0000232	rdf:type	owl:AnnotationProperty			
BFO:0000051	BFO:0000051	rdfs:label		has part		en
BFO:0000051	BFO:0000051	obo:RO_0001900	obo:RO_0001901			
BFO:0000051	BFO:0000051	IAO:0000118		has_part		en
BFO:0000051	BFO:0000051	IAO:0000116		Parthood requires the part and the whole to have compatible classes: only an occurrent have an occurrent as part; only a process can have a process as part; only a continuant can have a continuant as part; only an independent continuant can have an independent continuant as part; only a specifically dependent continuant can have a specifically dependent continuant as part; only a generically dependent continuant can have a generically dependent continuant as part. (This list is not exhaustive.)

A continuant cannot have an occurrent as part: use 'participates in'. An occurrent cannot have a continuant as part: use 'has participant'. An immaterial entity cannot have a material entity as part: use 'location of'. An independent continuant cannot have a specifically dependent continuant as part: use 'bearer of'. A specifically dependent continuant cannot have an independent continuant as part: use 'inheres in'.		en
BFO:0000051	BFO:0000051	IAO:0000116		Occurrents are not subject to change and so parthood between occurrents holds for all the times that the part exists. Many continuants are subject to change, so parthood between continuants will only hold at certain times, but this is difficult to specify in OWL. See https://code.google.com/p/obo-relations/wiki/ROAndTime		en
BFO:0000051	BFO:0000051	IAO:0000116		Everything has itself as a part. Any part of any part of a thing is itself part of that thing. Two distinct things cannot have each other as a part.		en
BFO:0000051	BFO:0000051	IAO:0000115		a core relation that holds between a whole and its part		en
BFO:0000051	BFO:0000051	IAO:0000112		this year has part this day (occurrent parthood)		en
BFO:0000051	BFO:0000051	IAO:0000112		my stomach has part my stomach cavity (continuant parthood, material entity has part immaterial entity)		en
BFO:0000051	BFO:0000051	IAO:0000112		my body has part my brain (continuant parthood, two material entities)		en
BFO:0000051	BFO:0000051	IAO:0000111		has part		en
BFO:0000051	BFO:0000051	rdf:type	owl:TransitiveProperty			
BFO:0000051	BFO:0000051	owl:equivalentProperty	_:riog00000076			
BFO:0000051	_:riog00000076	owl:inverseOf	BFO:0000050			
BFO:0000051	BFO:0000051	rdf:type	owl:ObjectProperty			
OBI:0000299	OBI:0000299	rdfs:label		has_specified_output		en
OBI:0000299	OBI:0000299	IAO:0000412	obo:obi.owl			
OBI:0000299	OBI:0000299	IAO:0000117		PERSON: Melanie Courtot	xsd:string	
OBI:0000299	OBI:0000299	IAO:0000117		PERSON: Larry Hunter	xsd:string	
OBI:0000299	OBI:0000299	IAO:0000117		PERSON: Bjoern Peters	xsd:string	
OBI:0000299	OBI:0000299	IAO:0000117		PERSON: Alan Ruttenberg		en
OBI:0000299	OBI:0000299	IAO:0000115		A relation between a planned process and a continuant participating in that process. The presence of the continuant at the end of the process is explicitly specified in the objective specification which the process realizes the concretization of.		en
OBI:0000299	OBI:0000299	IAO:0000114	IAO:0000122			
OBI:0000299	OBI:0000299	IAO:0000111		has_specified_output	xsd:string	
OBI:0000299	OBI:0000299	IAO:0000111		has_specified_output		en
OBI:0000299	OBI:0000299	rdfs:domain	OBI:0000011			
OBI:0000299	OBI:0000299	owl:inverseOf	OBI:0000312			
OBI:0000299	OBI:0000299	rdfs:subPropertyOf	obo:RO_0000057			
OBI:0000299	OBI:0000299	owl:equivalentProperty	_:riog00000130			
OBI:0000299	_:riog00000130	owl:inverseOf	OBI:0000312			
OBI:0000299	OBI:0000299	rdf:type	owl:ObjectProperty			
OBI:0000417	OBI:0000417	rdfs:label		achieves_planned_objective	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000232		modified according to email thread from 1/23/09 in accordince with DT and PPPB branch	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000119		PPPB branch derived	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000117		BP, AR, PPPB branch	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000115		This relation obtains between a planned process and a objective specification when the criteria specified in the objective specification are met at the end of the planned process.	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000114	IAO:0000120			
OBI:0000417	OBI:0000417	IAO:0000112		A cell sorting process achieves the objective specification 'material separation objective'	xsd:string	
OBI:0000417	OBI:0000417	IAO:0000111		achieves_planned_objective	xsd:string	
OBI:0000417	OBI:0000417	rdfs:range	IAO:0000005			
OBI:0000417	OBI:0000417	rdfs:domain	OBI:0000011			
OBI:0000417	OBI:0000417	owl:inverseOf	OBI:0000833			
OBI:0000417	OBI:0000417	rdf:type	owl:ObjectProperty			
OBI:0000643	OBI:0000643	rdfs:label		has grain	xsd:string	
OBI:0000643	OBI:0000643	IAO:0000119		PAPER: Granularity, scale and collectivity: When size does and does not matter, Alan Rector, Jeremy Rogers, Thomas Bittner, Journal of Biomedical Informatics 39 (2006) 333-349	xsd:string	
OBI:0000643	OBI:0000643	IAO:0000117		PERSON: Alan Ruttenberg		en
OBI:0000643	OBI:0000643	IAO:0000116		Discussion in Karslruhe with, among others, Alan Rector, Stefan Schulz, Marijke Keet, Melanie Courtot, and Alan Ruttenberg. Definition take from the definition of granular parthood in the cited paper. Needs work to put into standard form		en
OBI:0000643	OBI:0000643	IAO:0000115		the relation of the cells in the finger of the skin to the finger, in which an indeterminate number of grains are parts of the whole by virtue of being grains in a collective that is part of the whole, and in which removing one granular part does not nec- essarily damage or diminish the whole. Ontological Whether there is a fixed, or nearly fixed number of parts - e.g. fingers of the hand, chambers of the heart, or wheels of a car - such that there can be a notion of a single one being missing, or whether, by contrast, the number of parts is indeterminate - e.g., cells in the skin of the hand, red cells in blood, or rubber molecules in the tread of the tire of the wheel of the car.	xsd:string	
OBI:0000643	OBI:0000643	IAO:0000114	IAO:0000120			
OBI:0000643	OBI:0000643	IAO:0000111		has grain	xsd:string	
OBI:0000643	OBI:0000643	rdfs:subPropertyOf	BFO:0000051			
OBI:0000643	OBI:0000643	rdf:type	owl:ObjectProperty			
BFO:0000001	BFO:0000001	rdfs:label		entity		en
BFO:0000001	BFO:0000001	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000001	BFO:0000001	IAO:0000600		An entity is anything that exists or has existed or will exist. (axiom label in BFO2 Reference: [001-001])		en
BFO:0000001	BFO:0000001	IAO:0000116		Entity doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example Werner Ceusters 'portions of reality' include 4 sorts, entities (as BFO construes them), universals, configurations, and relations. It is an open question as to whether entities as construed in BFO will at some point also include these other portions of reality. See, for example, 'How to track absolutely everything' at http://www.referent-tracking.com/_RTU/papers/CeustersICbookRevised.pdf		en
BFO:0000001	BFO:0000001	IAO:0000116		BFO 2 Reference: In all areas of empirical inquiry we encounter general terms of two sorts. First are general terms which refer to universals or types:animaltuberculosissurgical procedurediseaseSecond, are general terms used to refer to groups of entities which instantiate a given universal but do not correspond to the extension of any subuniversal of that universal because there is nothing intrinsic to the entities in question by virtue of which they – and only they – are counted as belonging to the given group. Examples are: animal purchased by the Emperortuberculosis diagnosed on a Wednesdaysurgical procedure performed on a patient from Stockholmperson identified as candidate for clinical trial #2056-555person who is signatory of Form 656-PPVpainting by Leonardo da VinciSuch terms, which represent what are called ‘specializations’ in [81		en
BFO:0000001	BFO:0000001	IAO:0000112		your body mass index		en
BFO:0000001	BFO:0000001	IAO:0000112		the Second World War		en
BFO:0000001	BFO:0000001	IAO:0000112		Verdi’s Requiem		en
BFO:0000001	BFO:0000001	IAO:0000112		Julius Caesar		en
BFO:0000001	BFO:0000001	BFO:0000180		Entity		
BFO:0000001	BFO:0000001	BFO:0000179		entity		
BFO:0000001	BFO:0000001	owl:disjointWith	oio:ObsoleteClass			
BFO:0000001	BFO:0000001	rdfs:subClassOf	owl:Thing			
BFO:0000001	BFO:0000001	rdf:type	owl:Class			
BFO:0000001	_:riog00000256	rdfs:seeAlso	<http://www.referent-tracking.com/_RTU/papers/CeustersICbookRevised.pdf>			
BFO:0000001	_:riog00000256	rdfs:comment		per discussion with Barry Smith		
BFO:0000001	_:riog00000256	IAO:0010000	obo:bfo/axiom/0000004			
BFO:0000001	_:riog00000256	owl:annotatedTarget		Entity doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example Werner Ceusters 'portions of reality' include 4 sorts, entities (as BFO construes them), universals, configurations, and relations. It is an open question as to whether entities as construed in BFO will at some point also include these other portions of reality. See, for example, 'How to track absolutely everything' at http://www.referent-tracking.com/_RTU/papers/CeustersICbookRevised.pdf		en
BFO:0000001	_:riog00000256	owl:annotatedProperty	IAO:0000116			
BFO:0000001	_:riog00000256	owl:annotatedSource	BFO:0000001			
BFO:0000001	_:riog00000256	rdf:type	owl:Axiom			
BFO:0000001	_:riog00000257	IAO:0010000	obo:bfo/axiom/001-001			
BFO:0000001	_:riog00000257	owl:annotatedTarget		An entity is anything that exists or has existed or will exist. (axiom label in BFO2 Reference: [001-001])		en
BFO:0000001	_:riog00000257	owl:annotatedProperty	IAO:0000600			
BFO:0000001	_:riog00000257	owl:annotatedSource	BFO:0000001			
BFO:0000001	_:riog00000257	rdf:type	owl:Axiom			
BFO:0000002	BFO:0000002	rdfs:label		continuant		en
BFO:0000002	BFO:0000002	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000002	BFO:0000002	IAO:0000602		(forall (x) (if (Material Entity x) (exists (t) (and (TemporalRegion t) (existsAt x t))))) // axiom label in BFO2 CLIF: [011-002]		
BFO:0000002	BFO:0000002	IAO:0000602		(forall (x) (if (Continuant x) (Entity x))) // axiom label in BFO2 CLIF: [008-002]		
BFO:0000002	BFO:0000002	IAO:0000602		(forall (x y) (if (and (Continuant x) (exists (t) (hasContinuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [126-001]		
BFO:0000002	BFO:0000002	IAO:0000602		(forall (x y) (if (and (Continuant x) (exists (t) (continuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [009-002]		
BFO:0000002	BFO:0000002	IAO:0000601		if b is a material entity, then there is some temporal interval (referred to below as a one-dimensional temporal region) during which b exists. (axiom label in BFO2 Reference: [011-002])		en
BFO:0000002	BFO:0000002	IAO:0000601		if b is a continuant and if, for some t, cis continuant_part of b at t, then c is a continuant. (axiom label in BFO2 Reference: [009-002])		en
BFO:0000002	BFO:0000002	IAO:0000601		if b is a continuant and if, for some t, c has_continuant_part b at t, then c is a continuant. (axiom label in BFO2 Reference: [126-001])		en
BFO:0000002	BFO:0000002	IAO:0000600		A continuant is an entity that persists, endures, or continues to exist through time while maintaining its identity. (axiom label in BFO2 Reference: [008-002])		en
BFO:0000002	BFO:0000002	IAO:0000116		Continuant doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example, in an expansion involving bringing in some of Ceuster's other portions of reality, questions are raised as to whether universals are continuants		en
BFO:0000002	BFO:0000002	IAO:0000116		BFO 2 Reference: Continuant entities are entities which can be sliced to yield parts only along the spatial dimension, yielding for example the parts of your table which we call its legs, its top, its nails. ‘My desk stretches from the window to the door. It has spatial parts, and can be sliced (in space) in two. With respect to time, however, a thing is a continuant.’ [60, p. 240		en
BFO:0000002	BFO:0000002	IAO:0000115		An entity that exists in full at any time in which it exists at all, persists through time while maintaining its identity and has no temporal parts.		en
BFO:0000002	BFO:0000002	BFO:0000180		Continuant		
BFO:0000002	BFO:0000002	BFO:0000179		continuant		
BFO:0000002	BFO:0000002	owl:disjointWith	BFO:0000003			
BFO:0000002	BFO:0000002	rdfs:subClassOf	BFO:0000001			
BFO:0000002	BFO:0000002	rdf:type	owl:Class			
BFO:0000002	_:riog00000259	IAO:0010000	obo:bfo/axiom/0000007			
BFO:0000002	_:riog00000259	owl:annotatedTarget		Continuant doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example, in an expansion involving bringing in some of Ceuster's other portions of reality, questions are raised as to whether universals are continuants		en
BFO:0000002	_:riog00000259	owl:annotatedProperty	IAO:0000116			
BFO:0000002	_:riog00000259	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000259	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000260	IAO:0010000	obo:bfo/axiom/008-002			
BFO:0000002	_:riog00000260	owl:annotatedTarget		A continuant is an entity that persists, endures, or continues to exist through time while maintaining its identity. (axiom label in BFO2 Reference: [008-002])		en
BFO:0000002	_:riog00000260	owl:annotatedProperty	IAO:0000600			
BFO:0000002	_:riog00000260	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000260	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000261	IAO:0010000	obo:bfo/axiom/126-001			
BFO:0000002	_:riog00000261	owl:annotatedTarget		if b is a continuant and if, for some t, c has_continuant_part b at t, then c is a continuant. (axiom label in BFO2 Reference: [126-001])		en
BFO:0000002	_:riog00000261	owl:annotatedProperty	IAO:0000601			
BFO:0000002	_:riog00000261	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000261	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000262	IAO:0010000	obo:bfo/axiom/009-002			
BFO:0000002	_:riog00000262	owl:annotatedTarget		if b is a continuant and if, for some t, cis continuant_part of b at t, then c is a continuant. (axiom label in BFO2 Reference: [009-002])		en
BFO:0000002	_:riog00000262	owl:annotatedProperty	IAO:0000601			
BFO:0000002	_:riog00000262	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000262	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000263	IAO:0010000	obo:bfo/axiom/011-002			
BFO:0000002	_:riog00000263	owl:annotatedTarget		if b is a material entity, then there is some temporal interval (referred to below as a one-dimensional temporal region) during which b exists. (axiom label in BFO2 Reference: [011-002])		en
BFO:0000002	_:riog00000263	owl:annotatedProperty	IAO:0000601			
BFO:0000002	_:riog00000263	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000263	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000264	IAO:0010000	obo:bfo/axiom/009-002			
BFO:0000002	_:riog00000264	owl:annotatedTarget		(forall (x y) (if (and (Continuant x) (exists (t) (continuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [009-002]		
BFO:0000002	_:riog00000264	owl:annotatedProperty	IAO:0000602			
BFO:0000002	_:riog00000264	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000264	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000265	IAO:0010000	obo:bfo/axiom/126-001			
BFO:0000002	_:riog00000265	owl:annotatedTarget		(forall (x y) (if (and (Continuant x) (exists (t) (hasContinuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [126-001]		
BFO:0000002	_:riog00000265	owl:annotatedProperty	IAO:0000602			
BFO:0000002	_:riog00000265	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000265	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000266	IAO:0010000	obo:bfo/axiom/008-002			
BFO:0000002	_:riog00000266	owl:annotatedTarget		(forall (x) (if (Continuant x) (Entity x))) // axiom label in BFO2 CLIF: [008-002]		
BFO:0000002	_:riog00000266	owl:annotatedProperty	IAO:0000602			
BFO:0000002	_:riog00000266	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000266	rdf:type	owl:Axiom			
BFO:0000002	_:riog00000267	IAO:0010000	obo:bfo/axiom/011-002			
BFO:0000002	_:riog00000267	owl:annotatedTarget		(forall (x) (if (Material Entity x) (exists (t) (and (TemporalRegion t) (existsAt x t))))) // axiom label in BFO2 CLIF: [011-002]		
BFO:0000002	_:riog00000267	owl:annotatedProperty	IAO:0000602			
BFO:0000002	_:riog00000267	owl:annotatedSource	BFO:0000002			
BFO:0000002	_:riog00000267	rdf:type	owl:Axiom			
BFO:0000003	BFO:0000003	rdfs:label		occurrent		en
BFO:0000003	BFO:0000003	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000003	BFO:0000003	IAO:0000602		(forall (x) (iff (Occurrent x) (and (Entity x) (exists (y) (temporalPartOf y x))))) // axiom label in BFO2 CLIF: [079-001]		
BFO:0000003	BFO:0000003	IAO:0000602		(forall (x) (if (Occurrent x) (exists (r) (and (SpatioTemporalRegion r) (occupiesSpatioTemporalRegion x r))))) // axiom label in BFO2 CLIF: [108-001]		
BFO:0000003	BFO:0000003	IAO:0000601		b is an occurrent entity iff b is an entity that has temporal parts. (axiom label in BFO2 Reference: [079-001])		en
BFO:0000003	BFO:0000003	IAO:0000601		Every occurrent occupies_spatiotemporal_region some spatiotemporal region. (axiom label in BFO2 Reference: [108-001])		en
BFO:0000003	BFO:0000003	IAO:0000600		An occurrent is an entity that unfolds itself in time or it is the instantaneous boundary of such an entity (for example a beginning or an ending) or it is a temporal or spatiotemporal region which such an entity occupies_temporal_region or occupies_spatiotemporal_region. (axiom label in BFO2 Reference: [077-002])		en
BFO:0000003	BFO:0000003	IAO:0000116		Simons uses different terminology for relations of occurrents to regions: Denote the spatio-temporal location of a given occurrent e by 'spn[e]' and call this region its span. We may say an occurrent is at its span, in any larger region, and covers any smaller region. Now suppose we have fixed a frame of reference so that we can speak not merely of spatio-temporal but also of spatial regions (places) and temporal regions (times). The spread of an occurrent, (relative to a frame of reference) is the space it exactly occupies, and its spell is likewise the time it exactly occupies. We write 'spr[e]' and `spl[e]' respectively for the spread and spell of e, omitting mention of the frame.		
BFO:0000003	BFO:0000003	IAO:0000116		Occurrent doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. An example would be the sum of a process and the process boundary of another process.		en
BFO:0000003	BFO:0000003	IAO:0000116		BFO 2 Reference: s-dependence obtains between every process and its participants in the sense that, as a matter of necessity, this process could not have existed unless these or those participants existed also. A process may have a succession of participants at different phases of its unfolding. Thus there may be different players on the field at different times during the course of a football game; but the process which is the entire game s-depends_on all of these players nonetheless. Some temporal parts of this process will s-depend_on on only some of the players.		en
BFO:0000003	BFO:0000003	IAO:0000116		BFO 2 Reference: every occurrent that is not a temporal or spatiotemporal region is s-dependent on some independent continuant that is not a spatial region		en
BFO:0000003	BFO:0000003	IAO:0000115		An entity that has temporal parts and that happens, unfolds or develops through time.		en
BFO:0000003	BFO:0000003	BFO:0000180		Occurrent		
BFO:0000003	BFO:0000003	BFO:0000179		occurrent		
BFO:0000003	BFO:0000003	rdfs:subClassOf	BFO:0000001			
BFO:0000003	BFO:0000003	rdf:type	owl:Class			
BFO:0000003	_:riog00000269	rdfs:comment		per discussion with Barry Smith		
BFO:0000003	_:riog00000269	IAO:0010000	obo:bfo/axiom/0000006			
BFO:0000003	_:riog00000269	owl:annotatedTarget		Occurrent doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. An example would be the sum of a process and the process boundary of another process.		en
BFO:0000003	_:riog00000269	owl:annotatedProperty	IAO:0000116			
BFO:0000003	_:riog00000269	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000269	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000270	IAO:0010000	obo:bfo/axiom/0000012			
BFO:0000003	_:riog00000270	owl:annotatedTarget		Simons uses different terminology for relations of occurrents to regions: Denote the spatio-temporal location of a given occurrent e by 'spn[e]' and call this region its span. We may say an occurrent is at its span, in any larger region, and covers any smaller region. Now suppose we have fixed a frame of reference so that we can speak not merely of spatio-temporal but also of spatial regions (places) and temporal regions (times). The spread of an occurrent, (relative to a frame of reference) is the space it exactly occupies, and its spell is likewise the time it exactly occupies. We write 'spr[e]' and `spl[e]' respectively for the spread and spell of e, omitting mention of the frame.		
BFO:0000003	_:riog00000270	owl:annotatedProperty	IAO:0000116			
BFO:0000003	_:riog00000270	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000270	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000271	IAO:0010000	obo:bfo/axiom/077-002			
BFO:0000003	_:riog00000271	owl:annotatedTarget		An occurrent is an entity that unfolds itself in time or it is the instantaneous boundary of such an entity (for example a beginning or an ending) or it is a temporal or spatiotemporal region which such an entity occupies_temporal_region or occupies_spatiotemporal_region. (axiom label in BFO2 Reference: [077-002])		en
BFO:0000003	_:riog00000271	owl:annotatedProperty	IAO:0000600			
BFO:0000003	_:riog00000271	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000271	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000272	IAO:0010000	obo:bfo/axiom/108-001			
BFO:0000003	_:riog00000272	owl:annotatedTarget		Every occurrent occupies_spatiotemporal_region some spatiotemporal region. (axiom label in BFO2 Reference: [108-001])		en
BFO:0000003	_:riog00000272	owl:annotatedProperty	IAO:0000601			
BFO:0000003	_:riog00000272	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000272	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000273	IAO:0010000	obo:bfo/axiom/079-001			
BFO:0000003	_:riog00000273	owl:annotatedTarget		b is an occurrent entity iff b is an entity that has temporal parts. (axiom label in BFO2 Reference: [079-001])		en
BFO:0000003	_:riog00000273	owl:annotatedProperty	IAO:0000601			
BFO:0000003	_:riog00000273	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000273	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000274	IAO:0010000	obo:bfo/axiom/108-001			
