stanza	subject	predicate	object	value	datatype	language
ex:A	ex:existential	rdfs:subClassOf	_:genid7	
ex:A	_:genid7	rdf:type	owl:Restriction	
ex:A	_:genid7	owl:onProperty	ex:pExistential	
ex:A	_:genid7	owl:someValuesFrom	ex:existentialFiller	
ex:A	ex:existentialFiller	rdf:type	owl:Class	
ex:A	ex:hasSelf	rdf:type	owl:Class	
ex:A	ex:hasSelf	rdfs:subClassOf	_:genid8	
ex:A	_:genid8	rdf:type	owl:Restriction	
ex:A	_:genid8	owl:onProperty	ex:pHasSelf	
ex:A	_:genid8	owl:hasSelf	"true"^^<http://www.w3.org/2001/XMLSchema#boolean	
ex:A	ex:hasValue	rdf:type	owl:Class	
ex:A	ex:hasValue	rdfs:subClassOf	_:genid9	
ex:A	_:genid9	rdf:type	owl:Restriction	
ex:A	_:genid9	owl:onProperty	ex:pHasValue	
ex:A	_:genid9	owl:hasValue	ex:a1	
ex:A	ex:intersection	rdf:type	owl:Class	
ex:A	ex:intersection	rdfs:subClassOf	_:genid10	
ex:A	_:genid11	rdf:first	ex:I1	
ex:A	_:genid11	rdf:rest	_:genid12	
ex:A	_:genid12	rdf:first	ex:I2	
ex:A	_:genid12	rdf:rest	_:genid13	
ex:A	_:genid13	rdf:first	ex:I3	
ex:A	_:genid13	rdf:rest	rdf:nil	
ex:A	_:genid10	owl:intersectionOf	_:genid11	
ex:A	_:genid10	rdf:type	owl:Class	
ex:A	ex:maxCardinality	rdf:type	owl:Class	
ex:A	ex:maxCardinality	rdfs:subClassOf	_:genid14	
ex:A	_:genid14	rdf:type	owl:Restriction	
ex:A	_:genid14	owl:onProperty	ex:pMaxCardinality	
ex:A	_:genid14	owl:maxCardinality	"1"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	ex:maxCardinalityFiller	rdf:type	owl:Class	
ex:A	ex:maxQualifiedCardinality	rdf:type	owl:Class	
ex:A	ex:maxQualifiedCardinality	rdfs:subClassOf	_:genid15	
ex:A	_:genid15	rdf:type	owl:Restriction	
ex:A	_:genid15	owl:onProperty	ex:pMaxQualifiedCardinality	
ex:A	_:genid15	owl:maxQualifiedCardinality	"1"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	_:genid15	owl:onClass	ex:maxCardinalityFiller	
ex:A	ex:minCardinality	rdf:type	owl:Class	
ex:A	ex:minCardinality	owl:equivalentClass	_:genid16	
ex:A	_:genid16	rdf:type	owl:Restriction	
ex:A	_:genid16	owl:onProperty	ex:pMinCardinality	
ex:A	_:genid16	owl:minCardinality	"1"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	ex:minCardinalityFiller	rdf:type	owl:Class	
ex:A	ex:minQualifiedCardinality	rdf:type	owl:Class	
ex:A	ex:minQualifiedCardinality	rdfs:subClassOf	_:genid17	
ex:A	_:genid17	rdf:type	owl:Restriction	
ex:A	_:genid17	owl:onProperty	ex:pMinQualifiedCardinality	
ex:A	_:genid17	owl:minQualifiedCardinality	"1"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	_:genid17	owl:onClass	ex:minCardinalityFiller	
ex:A	ex:oneOf	rdf:type	owl:Class	
ex:A	ex:oneOf	rdfs:subClassOf	_:genid18	
ex:A	_:genid18	rdf:type	owl:Class	
ex:A	_:genid18	owl:oneOf	_:genid19	
ex:A	_:genid19	rdf:first	ex:a1	
ex:A	_:genid19	rdf:rest	_:genid20	
ex:A	_:genid20	rdf:first	ex:a2	
ex:A	_:genid20	rdf:rest	_:genid21	
ex:A	_:genid21	rdf:first	ex:a3	
ex:A	_:genid21	rdf:rest	rdf:nil	
ex:A	ex:subClass	rdf:type	owl:Class	
ex:A	ex:subClass	rdfs:subClassOf	ex:superClass	
ex:A	ex:superClass	rdf:type	owl:Class	
ex:A	ex:u1	rdf:type	owl:Class	
ex:A	ex:u2	rdf:type	owl:Class	
ex:A	ex:u3	rdf:type	owl:Class	
ex:A	ex:union	rdf:type	owl:Class	
ex:A	ex:union	rdfs:subClassOf	_:genid22	
ex:A	_:genid22	rdf:type	owl:Class	
ex:A	_:genid22	owl:unionOf	_:genid23	
ex:A	_:genid23	rdf:first	ex:u1	
ex:A	_:genid23	rdf:rest	_:genid24	
ex:A	_:genid24	rdf:first	ex:u2	
ex:A	_:genid24	rdf:rest	_:genid25	
ex:A	_:genid25	rdf:first	ex:u3	
ex:A	_:genid25	rdf:rest	rdf:nil	
ex:A	ex:universal	rdf:type	owl:Class	
ex:A	ex:universal	rdfs:subClassOf	_:genid26	
ex:A	_:genid26	rdf:type	owl:Restriction	
ex:A	_:genid26	owl:onProperty	ex:pUniversal	
ex:A	_:genid26	owl:allValuesFrom	ex:universalFiller	
ex:A	ex:universalFiller	rdf:type	owl:Class	
ex:A	ex:a1	rdf:type	owl:NamedIndividual	
ex:A	ex:a2	rdf:type	owl:NamedIndividual	
ex:A	ex:a3	rdf:type	owl:NamedIndividual	
ex:A	_:genid27	rdf:type	owl:AllDisjointClasses	
ex:A	_:genid27	owl:members	_:genid28	
ex:A	_:genid28	rdf:first	ex:disjointClass1	
ex:A	_:genid28	rdf:rest	_:genid29	
ex:A	_:genid29	rdf:first	ex:disjointClass2	
ex:A	_:genid29	rdf:rest	_:genid30	
ex:A	_:genid30	rdf:first	ex:disjointClass3	
ex:A	_:genid30	rdf:rest	rdf:nil	
